,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
82,10,19,House,Entire home/apt,Bouldin Creek,6,2.0,1.0,1.0,150
83,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,81
84,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,90
85,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,375
86,10,19,Apartment,Entire home/apt,Zilker,4,2.0,2.0,2.0,350
87,10,19,Townhouse,Entire home/apt,Zilker,6,2.0,1.0,3.0,226
88,10,19,Townhouse,Entire home/apt,St. Edwards,7,4.0,3.0,5.0,154
89,10,19,House,Private room,Hyde Park,1,1.0,1.0,1.0,195
90,10,19,Guesthouse,Entire home/apt,Bouldin Creek,4,1.0,1.0,4.0,130
91,10,19,Guesthouse,Entire home/apt,East Congress,4,1.0,1.0,2.0,65
92,10,19,Guest suite,Private room,Barton Hills,2,1.0,1.0,1.0,225
93,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,400
94,10,19,House,Entire home/apt,Govalle,6,2.0,1.0,2.0,250
95,10,19,House,Private room,McKinney,1,1.0,1.5,1.0,45
96,10,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,1.0,95
97,10,19,Condominium,Entire home/apt,Downtown,6,2.0,1.0,2.0,149
98,10,19,House,Entire home/apt,Hancock,4,1.0,1.0,2.0,150
99,10,19,House,Entire home/apt,Westlake Hills,6,3.0,2.0,3.0,495
100,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
101,10,19,House,Entire home/apt,SW Williamson Co.,6,2.0,1.5,2.0,111
102,10,19,House,Private room,Copperfield,4,1.0,2.0,1.0,109
103,10,19,House,Private room,South First,2,1.0,2.5,1.0,99
104,10,19,House,Private room,South First,2,1.0,2.5,1.0,99
105,10,19,House,Private room,East Downtown,2,1.0,1.0,2.0,65
106,10,19,House,Entire home/apt,South Lamar,4,2.0,1.5,2.0,275
107,10,19,Condominium,Entire home/apt,East Riverside,4,2.0,1.0,2.0,250
108,10,19,Townhouse,Entire home/apt,East Riverside,4,2.0,2.0,3.0,190
109,10,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,67
110,10,19,Loft,Entire home/apt,Barton Hills,3,1.0,1.5,1.0,400
111,10,19,House,Entire home/apt,Brentwood,2,2.0,1.0,2.0,50
112,10,19,Apartment,Entire home/apt,Oak Hill,2,1.0,1.0,1.0,300
113,10,19,House,Private room,Bouldin Creek,3,1.0,1.0,1.0,120
114,10,19,House,Private room,Angus Valley,1,1.0,1.0,1.0,32
115,10,19,House,Entire home/apt,MLK & 183,4,1.0,1.0,1.0,79
116,10,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,35
117,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,2.0,2.0,370
118,10,19,Apartment,Entire home/apt,Downtown,6,2.0,1.0,3.0,299
119,10,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,3.0,295
120,10,19,Bungalow,Entire home/apt,Bouldin Creek,6,2.0,1.0,3.0,165
121,10,19,Apartment,Entire home/apt,Clarksville,6,2.0,2.0,2.0,156
122,10,19,Loft,Entire home/apt,East Downtown,4,2.0,2.0,2.0,149
123,10,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,119
124,10,19,House,Entire home/apt,East Downtown,6,2.0,1.5,2.0,125
125,10,19,House,Private room,Circle C,2,1.0,1.0,1.0,125
126,10,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,125
127,10,19,Guest suite,Private room,Tarrytown,1,1.0,1.0,1.0,59
128,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,57
129,10,19,Guesthouse,Entire home/apt,Bouldin Creek,5,1.0,1.0,2.0,129
130,10,19,House,Entire home/apt,South Lamar,4,2.0,2.5,2.0,300
131,10,19,House,Entire home/apt,Old Enfield,6,2.0,2.0,2.0,248
132,10,19,Apartment,Entire home/apt,South Manchaca,2,1.0,1.0,1.0,141
133,10,19,House,Entire home/apt,South Lamar,2,1.0,1.0,1.0,100
134,10,19,Apartment,Entire home/apt,Clarksville,2,1.0,1.0,1.0,119
135,10,19,House,Entire home/apt,Downtown,6,2.0,2.5,3.0,499
136,10,19,House,Private room,East Downtown,2,1.0,1.5,1.0,75
137,10,19,House,Entire home/apt,Zilker,6,3.0,3.0,4.0,495
138,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,135
139,10,19,Cabin,Private room,Hancock,2,1.0,1.0,1.0,100
140,10,19,House,Entire home/apt,Brentwood,3,1.0,1.0,1.0,200
141,10,19,House,Entire home/apt,Holly,4,1.0,1.0,3.0,110
142,10,19,Cottage,Entire home/apt,Pleasant Valley,3,1.0,1.0,1.0,87
143,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,69
144,10,19,Apartment,Entire home/apt,Old West Austin,6,1.0,1.0,2.0,200
145,10,19,Bed and breakfast,Hotel room,Steiner Ranch,2,1.0,1.0,1.0,210
146,10,19,Bungalow,Private room,North Loop,1,1.0,1.0,1.0,35
147,10,19,Apartment,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,2.0,85
148,10,19,House,Entire home/apt,Hancock,6,2.0,1.0,3.0,194
149,10,19,House,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,101
150,10,19,Townhouse,Private room,Travis Heights,2,1.0,1.5,1.0,195
151,10,19,Loft,Private room,University of Texas,4,1.0,1.0,2.0,175
152,10,19,House,Entire home/apt,Galindo,2,1.0,1.0,1.0,0
153,10,19,Townhouse,Entire home/apt,Travis Heights,4,2.0,2.5,2.0,495
154,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,177
155,10,19,Guesthouse,Entire home/apt,Bouldin Creek,5,1.0,1.0,2.0,75
156,10,19,Guest suite,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,95
157,10,19,Apartment,Private room,South Congress,2,1.0,1.5,2.0,95
158,10,19,Apartment,Entire home/apt,Travis Heights,4,2.0,2.0,3.0,95
159,10,19,Loft,Entire home/apt,Barton Hills,2,1.0,2.0,1.0,79
160,10,19,Apartment,Private room,Downtown,3,1.0,1.0,1.0,82
161,10,19,Apartment,Entire home/apt,University of Texas,3,2.0,1.0,2.0,129
162,10,19,Bungalow,Entire home/apt,Brentwood,4,2.0,1.0,2.0,102
163,10,19,House,Private room,Zilker,2,1.0,1.0,1.0,350
164,10,19,Condominium,Private room,South First,2,1.0,1.0,1.0,35
165,10,19,Condominium,Entire home/apt,East Downtown,2,0.0,1.0,1.0,135
166,10,19,Guesthouse,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,225
167,10,19,House,Entire home/apt,Montopolis,2,1.0,1.0,1.0,125
168,10,19,House,Entire home/apt,Old West Austin,6,2.0,1.0,3.0,224
169,10,19,House,Entire home/apt,Steiner Ranch,6,0.0,2.0,3.0,225
170,10,19,Apartment,Entire home/apt,Cherry Creek,5,2.0,2.0,2.0,250
171,10,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,1.0,130
172,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,3.0,115
173,10,19,Guesthouse,Entire home/apt,Brentwood,5,2.0,1.0,2.0,135
174,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,99
175,10,19,House,Entire home/apt,Travis Heights,5,3.0,2.0,4.0,255
176,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,100
177,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,55
178,10,19,House,Private room,Travis Heights,1,1.0,1.0,1.0,95
179,10,19,Guesthouse,Entire home/apt,Zilker,3,1.0,1.0,1.0,95
180,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,49
181,10,19,Condominium,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,95
182,10,19,House,Entire home/apt,East Downtown,7,3.0,2.0,3.0,495
183,10,19,Condominium,Entire home/apt,North Shoal Creek,4,1.0,1.0,1.0,75
184,10,19,House,Private room,Pecan Spings,4,2.0,1.5,2.0,70
185,10,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,90
186,10,19,House,Private room,Upper Boggy Creek,2,1.0,2.0,1.0,70
187,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,55
188,10,19,Guesthouse,Entire home/apt,Old West Austin,3,1.0,1.0,2.0,85
189,10,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,2.0,130
190,10,19,Bungalow,Entire home/apt,Rosewood,6,2.0,2.0,2.0,100
191,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,135
192,10,19,House,Entire home/apt,West Austin,6,2.0,1.0,3.0,85
193,10,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,175
194,10,19,House,Entire home/apt,Steiner Ranch,4,1.0,1.0,3.0,75
195,10,19,Bungalow,Entire home/apt,Galindo,4,2.0,1.0,2.0,245
196,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,98
197,10,19,House,Entire home/apt,Downtown,4,0.0,1.0,1.0,200
198,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,195
199,10,19,Guest suite,Entire home/apt,Zilker,4,2.0,1.0,2.0,132
200,10,19,House,Entire home/apt,Brentwood,4,2.0,1.0,2.0,80
201,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,2.0,450
202,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,60
203,10,19,Guesthouse,Entire home/apt,South First,4,2.0,2.0,2.0,249
204,10,19,Apartment,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,120
205,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,159
206,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,119
207,10,19,Apartment,Entire home/apt,Downtown,6,3.0,2.0,4.0,295
208,10,19,Apartment,Entire home/apt,Rosewood,2,1.0,1.0,1.0,189
209,10,19,House,Entire home/apt,St. Edwards,4,1.0,1.0,2.0,114
210,10,19,Bungalow,Entire home/apt,Travis Heights,6,2.0,1.5,3.0,300
211,10,19,House,Entire home/apt,West Congress,3,1.0,1.5,1.0,400
212,10,19,House,Entire home/apt,Old West Austin,3,2.0,1.5,2.0,139
213,10,19,House,Entire home/apt,Travis Heights,4,1.0,1.0,1.0,109
214,10,19,Condominium,Entire home/apt,Clarksville,2,1.0,1.0,1.0,225
215,10,19,House,Entire home/apt,University of Texas,6,3.0,2.0,3.0,185
216,10,19,House,Entire home/apt,Travis Heights,6,2.0,2.0,2.0,205
217,10,19,Apartment,Private room,Dawson,3,1.0,1.0,1.0,300
218,10,19,House,Entire home/apt,Dawson,7,3.0,2.0,3.0,260
219,10,19,Condominium,Entire home/apt,East Riverside,2,1.0,1.0,1.0,125
220,10,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,144
221,10,19,House,Entire home/apt,South Lamar,3,1.0,1.0,2.0,233
222,10,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,129
223,10,19,Guesthouse,Entire home/apt,Allendale,3,0.0,1.0,0.0,75
224,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,135
225,10,19,Condominium,Entire home/apt,East Riverside,2,1.0,1.0,1.0,140
226,10,19,House,Entire home/apt,Holly,6,3.0,2.0,3.0,449
227,10,19,Bungalow,Entire home/apt,Travis Heights,6,2.0,1.0,2.0,218
228,10,19,House,Entire home/apt,Rosedale,4,1.0,1.0,2.0,189
229,10,19,House,Entire home/apt,Tarrytown,7,4.0,2.5,4.0,480
230,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,26
231,10,19,Bungalow,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,0.0,119
232,10,19,Condominium,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,59
233,10,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,68
234,10,19,House,Entire home/apt,Zilker,6,2.0,1.5,3.0,225
235,10,19,House,Entire home/apt,Clarksville,6,2.0,1.0,2.0,262
236,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,94
237,10,19,House,Entire home/apt,East Downtown,7,3.0,2.0,4.0,300
238,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,300
239,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,79
240,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,70
241,10,19,Apartment,Entire home/apt,Westlake Hills,4,1.0,1.0,1.0,385
242,10,19,Loft,Entire home/apt,Downtown,2,1.0,1.0,1.0,200
243,10,19,House,Private room,Sunset Valley,3,1.0,1.0,1.0,99
244,10,19,Apartment,Entire home/apt,Pleasant Valley,5,2.0,1.5,2.0,185
245,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,100
246,10,19,Bungalow,Entire home/apt,Parker Lane,6,3.0,2.0,3.0,400
247,10,19,House,Entire home/apt,Westlake Hills,6,4.0,2.0,3.0,475
248,10,19,House,Entire home/apt,South Manchaca,6,2.0,2.0,2.0,100
249,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,4.0,195
250,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,60
251,10,19,Apartment,Entire home/apt,Mueller,2,1.0,1.0,1.0,85
252,10,19,House,Private room,Montopolis,1,1.0,1.5,1.0,60
253,10,19,House,Entire home/apt,Govalle,5,2.0,1.0,2.0,200
254,10,19,Condominium,Private room,St. Johns,2,1.0,2.5,1.0,125
255,10,19,House,Entire home/apt,Angus Valley,6,3.0,2.0,4.0,350
256,10,19,Apartment,Entire home/apt,Galindo,4,2.0,1.0,3.0,99
257,10,19,Loft,Entire home/apt,Dawson,5,0.0,1.0,3.0,120
258,10,19,House,Entire home/apt,Downtown,6,3.0,1.0,3.0,338
259,10,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,97
260,10,19,Bungalow,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,58
261,10,19,House,Private room,South Lamar,2,1.0,1.0,1.0,58
262,10,19,Condominium,Private room,East Riverside,2,1.0,1.5,1.0,199
263,10,19,House,Entire home/apt,Zilker,5,2.0,1.0,2.0,145
264,10,19,Condominium,Entire home/apt,Downtown,3,2.0,1.5,2.0,100
265,10,19,Guesthouse,Entire home/apt,Holly,3,2.0,1.0,2.0,100
266,10,19,Guesthouse,Entire home/apt,Allendale,4,1.0,1.0,1.0,85
267,10,19,Guesthouse,Entire home/apt,East Downtown,5,2.0,1.0,3.0,375
268,10,19,House,Private room,East Downtown,1,1.0,1.0,1.0,38
269,10,19,Bungalow,Private room,Allendale,2,1.0,1.0,2.0,59
270,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
271,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,155
272,10,19,Bungalow,Entire home/apt,East Downtown,4,1.0,1.0,1.0,159
273,10,19,House,Entire home/apt,Barton Hills,6,3.0,2.0,3.0,495
274,10,19,Guesthouse,Entire home/apt,South Lamar,4,1.0,1.0,1.0,119
275,10,19,House,Entire home/apt,St. Edwards,2,1.0,1.0,1.0,109
276,10,19,Bungalow,Entire home/apt,East Downtown,2,1.0,1.0,1.0,165
277,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,1.0,115
278,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,375
279,10,19,House,Entire home/apt,Zilker,5,2.0,1.0,2.0,155
280,10,19,Townhouse,Entire home/apt,Dawson,5,2.0,2.0,2.0,135
281,10,19,Bungalow,Entire home/apt,East Downtown,4,1.0,1.0,1.0,300
282,10,19,House,Entire home/apt,South Lamar,4,2.0,2.5,2.0,350
283,10,19,House,Entire home/apt,Wooten,4,1.0,1.0,2.0,70
284,10,19,Apartment,Entire home/apt,Bouldin Creek,2,0.0,1.0,2.0,120
285,10,19,House,Entire home/apt,South Lamar,7,3.0,1.0,3.0,129
286,10,19,Apartment,Entire home/apt,North Loop,6,2.0,2.0,4.0,480
287,10,19,Apartment,Private room,Copperfield,2,1.0,1.0,1.0,150
288,10,19,Bungalow,Entire home/apt,East Downtown,6,1.0,1.0,1.0,185
289,10,19,House,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,135
290,10,19,House,Private room,University Hills,4,1.0,2.0,2.0,225
291,10,19,Loft,Entire home/apt,University of Texas,4,1.0,1.0,2.0,175
292,10,19,Apartment,Entire home/apt,Walnut Creek,4,2.0,2.0,1.0,400
293,10,19,House,Private room,Galindo,2,1.0,1.0,1.0,62
294,10,19,Loft,Entire home/apt,East Downtown,4,2.0,0.0,0.0,250
295,10,19,Townhouse,Private room,South Lamar,2,1.0,1.5,1.0,70
296,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,300
297,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.5,2.0,350
298,10,19,House,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,155
299,10,19,House,Private room,Downtown,4,1.0,1.0,2.0,148
300,10,19,House,Entire home/apt,Rollingwood,5,3.0,2.0,0.0,420
301,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,74
302,10,19,Townhouse,Entire home/apt,East Riverside,6,3.0,2.5,4.0,299
303,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,150
304,10,19,House,Entire home/apt,McKinney,4,3.0,1.5,3.0,180
305,10,19,Bungalow,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,150
306,10,19,House,Entire home/apt,North Loop,3,1.0,1.0,1.0,129
307,10,19,Other,Entire home/apt,Downtown,2,1.0,1.0,1.0,118
308,10,19,Guesthouse,Entire home/apt,East Downtown,1,1.0,1.0,1.0,65
309,10,19,House,Entire home/apt,Copperfield,4,3.0,2.0,3.0,275
310,10,19,Condominium,Entire home/apt,University of Texas,2,1.0,1.0,2.0,95
311,10,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,200
312,10,19,House,Entire home/apt,Windsor Park,4,2.0,2.0,2.0,399
313,10,19,House,Private room,North Shoal Creek,2,1.0,1.0,1.0,99
314,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,4.0,125
315,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,95
316,10,19,Condominium,Entire home/apt,Downtown,5,2.0,1.5,3.0,120
317,10,19,Apartment,Entire home/apt,Downtown,3,0.0,1.0,1.0,107
318,10,19,Guesthouse,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,148
319,10,19,Camper/RV,Entire home/apt,East Congress,3,1.0,1.0,1.0,200
320,10,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,125
321,10,19,House,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
322,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,1.0,115
323,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,225
324,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,150
325,10,19,House,Private room,Rosewood,2,1.0,1.5,1.0,49
326,10,19,House,Private room,Oak Hill,3,1.0,1.0,2.0,75
327,10,19,Apartment,Entire home/apt,Downtown,5,1.0,1.0,3.0,145
328,10,19,Bungalow,Entire home/apt,Hancock,2,1.0,1.0,1.0,120
329,10,19,Condominium,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,129
330,10,19,House,Private room,Oak Hill,4,1.0,2.5,3.0,250
331,10,19,Condominium,Entire home/apt,Downtown,4,2.0,2.0,2.0,163
332,10,19,House,Entire home/apt,East Downtown,4,1.0,1.0,3.0,295
333,10,19,Cottage,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,135
334,10,19,House,Entire home/apt,Barton Hills,6,2.0,2.0,2.0,349
335,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,70
336,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,80
337,10,19,Guesthouse,Entire home/apt,East Riverside,1,1.0,1.0,1.0,85
338,10,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,4.0,116
339,10,19,Guest suite,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
340,10,19,Bungalow,Entire home/apt,East Downtown,3,1.0,1.0,1.0,97
341,10,19,House,Private room,Dawson,4,2.0,2.5,2.0,260
342,10,19,Apartment,Private room,University of Texas,3,1.0,1.0,1.0,350
343,10,19,House,Private room,Hyde Park,5,3.0,2.0,5.0,480
344,10,19,House,Private room,Govalle,2,1.0,1.5,1.0,40
345,10,19,Apartment,Entire home/apt,St. Edwards,6,2.0,1.0,1.0,480
346,10,19,Townhouse,Private room,South Lamar,2,1.0,1.5,1.0,49
347,10,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,1.0,120
348,10,19,House,Entire home/apt,East Downtown,6,3.0,1.0,3.0,392
349,10,19,Camper/RV,Entire home/apt,East Congress,2,1.0,1.0,2.0,60
350,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,95
351,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,300
