,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
82,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,375
83,11,19,Apartment,Entire home/apt,Zilker,4,2.0,2.0,2.0,350
84,11,19,Townhouse,Entire home/apt,Zilker,6,2.0,1.0,3.0,226
85,11,19,Townhouse,Entire home/apt,St. Edwards,7,4.0,3.0,5.0,154
86,11,19,House,Private room,Hyde Park,1,1.0,1.0,1.0,195
87,11,19,Guesthouse,Entire home/apt,Bouldin Creek,4,1.0,1.0,4.0,130
88,11,19,Guesthouse,Entire home/apt,East Congress,4,1.0,1.0,2.0,65
89,11,19,Guest suite,Private room,Barton Hills,2,1.0,1.0,1.0,225
90,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,400
91,11,19,House,Entire home/apt,Govalle,6,2.0,1.0,2.0,250
92,11,19,House,Private room,McKinney,1,1.0,1.5,1.0,45
93,11,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,1.0,95
94,11,19,Condominium,Entire home/apt,Downtown,6,2.0,1.0,2.0,149
95,11,19,House,Entire home/apt,Hancock,4,1.0,1.0,2.0,150
96,11,19,House,Entire home/apt,Westlake Hills,6,3.0,2.0,3.0,495
97,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
98,11,19,House,Entire home/apt,SW Williamson Co.,6,2.0,1.5,2.0,111
99,11,19,House,Private room,Copperfield,4,1.0,2.0,1.0,109
100,11,19,House,Private room,South First,2,1.0,2.5,1.0,99
101,11,19,House,Private room,South First,2,1.0,2.5,1.0,99
102,11,19,House,Private room,East Downtown,2,1.0,1.0,2.0,65
103,11,19,House,Entire home/apt,South Lamar,4,2.0,1.5,2.0,275
104,11,19,Condominium,Entire home/apt,East Riverside,4,2.0,1.0,2.0,250
105,11,19,Townhouse,Entire home/apt,East Riverside,4,2.0,2.0,3.0,190
106,11,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,67
107,11,19,Loft,Entire home/apt,Barton Hills,3,1.0,1.5,1.0,400
108,11,19,House,Entire home/apt,Brentwood,2,2.0,1.0,2.0,50
109,11,19,Apartment,Entire home/apt,Oak Hill,2,1.0,1.0,1.0,300
110,11,19,Bungalow,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,109
111,11,19,House,Private room,Bouldin Creek,3,2.0,1.0,3.0,120
112,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,110
113,11,19,House,Private room,Angus Valley,1,1.0,1.0,1.0,34
114,11,19,House,Entire home/apt,MLK & 183,4,1.0,1.0,1.0,79
115,11,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,35
116,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,2.0,2.0,370
117,11,19,Apartment,Entire home/apt,Downtown,6,2.0,1.0,3.0,299
118,11,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,3.0,295
119,11,19,Bungalow,Entire home/apt,Bouldin Creek,6,2.0,1.0,3.0,165
120,11,19,Apartment,Entire home/apt,Clarksville,6,2.0,2.0,2.0,156
121,11,19,Loft,Entire home/apt,East Downtown,4,2.0,2.0,2.0,149
122,11,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,119
123,11,19,House,Entire home/apt,East Downtown,6,2.0,1.5,2.0,125
124,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,125
125,11,19,Guest suite,Private room,Tarrytown,1,1.0,1.0,1.0,59
126,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,57
127,11,19,Guesthouse,Entire home/apt,Bouldin Creek,5,1.0,1.0,2.0,129
128,11,19,House,Entire home/apt,South Lamar,4,2.0,2.5,2.0,300
129,11,19,House,Entire home/apt,Old Enfield,6,2.0,2.0,2.0,248
130,11,19,Apartment,Entire home/apt,South Manchaca,2,1.0,1.0,1.0,141
131,11,19,House,Entire home/apt,South Lamar,2,1.0,1.0,1.0,100
132,11,19,Apartment,Entire home/apt,Clarksville,2,1.0,1.0,1.0,119
133,11,19,House,Entire home/apt,Downtown,6,2.0,2.5,3.0,499
134,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,75
135,11,19,House,Entire home/apt,Zilker,6,3.0,3.0,4.0,495
136,11,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,135
137,11,19,Cabin,Private room,Hancock,2,1.0,1.0,1.0,100
138,11,19,House,Entire home/apt,Brentwood,3,1.0,1.0,1.0,200
139,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,3.0,110
140,11,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,69
141,11,19,Apartment,Entire home/apt,Old West Austin,6,1.0,1.0,2.0,200
142,11,19,Bed and breakfast,Hotel room,Steiner Ranch,2,1.0,1.0,1.0,210
143,11,19,Bungalow,Private room,North Loop,1,1.0,1.0,1.0,35
144,11,19,Apartment,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,2.0,85
145,11,19,House,Entire home/apt,Hancock,6,2.0,1.0,3.0,194
146,11,19,House,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,101
147,11,19,Townhouse,Private room,Travis Heights,2,1.0,1.5,1.0,195
148,11,19,Loft,Private room,University of Texas,4,1.0,1.0,2.0,175
149,11,19,House,Entire home/apt,Galindo,2,1.0,1.0,1.0,0
150,11,19,Townhouse,Entire home/apt,Travis Heights,4,2.0,2.5,2.0,495
151,11,19,Guesthouse,Entire home/apt,Bouldin Creek,5,1.0,1.0,2.0,75
152,11,19,Guest suite,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,95
153,11,19,Apartment,Private room,South Congress,2,1.0,1.5,2.0,95
154,11,19,Apartment,Entire home/apt,Travis Heights,4,2.0,2.0,3.0,95
155,11,19,Loft,Entire home/apt,Barton Hills,2,1.0,2.0,1.0,79
156,11,19,Apartment,Private room,Downtown,3,1.0,1.0,1.0,82
157,11,19,Apartment,Entire home/apt,University of Texas,3,2.0,1.0,2.0,129
158,11,19,Bungalow,Entire home/apt,Brentwood,4,2.0,1.0,2.0,102
159,11,19,House,Private room,Zilker,2,1.0,1.0,1.0,350
160,11,19,Condominium,Private room,South First,2,1.0,1.0,1.0,35
161,11,19,Condominium,Entire home/apt,East Downtown,2,0.0,1.0,1.0,135
162,11,19,House,Private room,Downtown,2,1.0,2.5,0.0,149
163,11,19,Guesthouse,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,225
164,11,19,House,Entire home/apt,Old West Austin,6,2.0,1.0,3.0,224
165,11,19,House,Entire home/apt,Steiner Ranch,6,3.0,2.0,4.0,225
166,11,19,Apartment,Entire home/apt,Cherry Creek,5,2.0,2.0,2.0,250
167,11,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,1.0,130
168,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,115
169,11,19,Guesthouse,Entire home/apt,Brentwood,5,2.0,1.0,2.0,135
170,11,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,99
171,11,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,2.0,2.0,300
172,11,19,House,Entire home/apt,Travis Heights,5,3.0,2.0,4.0,255
173,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,100
174,11,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,55
175,11,19,House,Private room,Travis Heights,1,1.0,1.0,1.0,95
176,11,19,Guesthouse,Entire home/apt,Zilker,3,1.0,1.0,1.0,95
177,11,19,Apartment,Entire home/apt,Barton Hills,4,3.0,2.5,2.0,499
178,11,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,49
179,11,19,Condominium,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,95
180,11,19,House,Entire home/apt,East Downtown,7,3.0,2.0,3.0,495
181,11,19,Condominium,Entire home/apt,North Shoal Creek,4,1.0,1.0,1.0,75
182,11,19,House,Private room,Pecan Spings,4,2.0,1.5,2.0,70
183,11,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,90
184,11,19,House,Private room,Upper Boggy Creek,2,1.0,2.0,1.0,70
185,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,55
186,11,19,Guesthouse,Entire home/apt,Old West Austin,3,1.0,1.0,2.0,85
187,11,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,2.0,130
188,11,19,Bungalow,Entire home/apt,East Downtown,6,2.0,2.0,2.0,100
189,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,135
190,11,19,House,Entire home/apt,West Austin,6,2.0,1.0,3.0,85
191,11,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,175
192,11,19,House,Entire home/apt,Steiner Ranch,4,1.0,1.0,3.0,75
193,11,19,Bungalow,Entire home/apt,Galindo,4,2.0,1.0,2.0,245
194,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,98
195,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,211
196,11,19,Guest suite,Entire home/apt,Zilker,4,2.0,1.0,2.0,132
197,11,19,House,Entire home/apt,Brentwood,4,2.0,1.0,2.0,80
198,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,2.0,450
199,11,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,60
200,11,19,Guesthouse,Entire home/apt,Bouldin Creek,4,2.0,2.0,2.0,249
201,11,19,Apartment,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,120
202,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,159
203,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,119
204,11,19,Apartment,Entire home/apt,Downtown,6,3.0,2.0,4.0,295
205,11,19,House,Entire home/apt,St. Edwards,4,1.0,1.0,2.0,114
206,11,19,Bungalow,Entire home/apt,Travis Heights,6,2.0,1.5,3.0,300
207,11,19,House,Entire home/apt,West Congress,3,1.0,1.5,1.0,400
208,11,19,House,Entire home/apt,Old West Austin,3,2.0,1.5,2.0,139
209,11,19,House,Entire home/apt,Travis Heights,4,1.0,1.0,1.0,109
210,11,19,Condominium,Entire home/apt,Clarksville,2,1.0,1.0,1.0,225
211,11,19,House,Entire home/apt,University of Texas,6,3.0,2.0,3.0,185
212,11,19,House,Entire home/apt,Travis Heights,6,2.0,2.0,2.0,205
213,11,19,Apartment,Private room,Dawson,3,1.0,1.0,1.0,300
214,11,19,House,Entire home/apt,Dawson,7,3.0,2.0,3.0,260
215,11,19,Condominium,Entire home/apt,East Riverside,2,1.0,1.0,1.0,125
216,11,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,144
217,11,19,House,Entire home/apt,South Lamar,3,1.0,1.0,2.0,233
218,11,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,129
219,11,19,Guesthouse,Entire home/apt,Allendale,3,0.0,1.0,0.0,75
220,11,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,135
221,11,19,Condominium,Entire home/apt,East Riverside,2,1.0,1.0,1.0,140
222,11,19,House,Entire home/apt,Holly,6,3.0,2.0,3.0,449
223,11,19,Bungalow,Entire home/apt,Travis Heights,6,2.0,1.0,2.0,218
224,11,19,House,Entire home/apt,Rosedale,4,1.0,1.0,2.0,189
225,11,19,House,Entire home/apt,Tarrytown,7,4.0,2.5,4.0,480
226,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,26
227,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,400
228,11,19,House,Entire home/apt,Barton Creek,5,3.0,2.5,3.0,200
229,11,19,Bungalow,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,0.0,119
230,11,19,Condominium,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,59
231,11,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,68
232,11,19,House,Entire home/apt,Zilker,6,2.0,1.5,3.0,225
233,11,19,House,Entire home/apt,Clarksville,6,2.0,1.0,2.0,262
234,11,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,94
235,11,19,House,Entire home/apt,East Downtown,7,3.0,2.0,4.0,300
236,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,79
237,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,70
238,11,19,Apartment,Entire home/apt,Westlake Hills,4,1.0,1.0,1.0,385
239,11,19,Loft,Entire home/apt,Downtown,2,1.0,1.0,1.0,200
240,11,19,House,Private room,Sunset Valley,3,1.0,1.0,1.0,99
241,11,19,Apartment,Entire home/apt,Pleasant Valley,5,2.0,1.5,2.0,185
242,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,100
243,11,19,Bungalow,Entire home/apt,Parker Lane,6,3.0,2.0,3.0,400
244,11,19,House,Entire home/apt,Westlake Hills,6,4.0,2.0,3.0,475
245,11,19,House,Entire home/apt,South Manchaca,6,2.0,2.0,2.0,100
246,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,4.0,195
247,11,19,House,Entire home/apt,Bouldin Creek,6,2.0,1.0,5.0,125
248,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,60
249,11,19,Apartment,Entire home/apt,Mueller,2,1.0,1.0,1.0,85
250,11,19,House,Private room,Montopolis,1,1.0,1.5,1.0,60
251,11,19,House,Entire home/apt,Govalle,5,2.0,1.0,2.0,200
252,11,19,Condominium,Private room,St. Johns,2,1.0,2.5,1.0,125
253,11,19,House,Entire home/apt,Angus Valley,6,3.0,2.0,4.0,350
254,11,19,Apartment,Entire home/apt,Galindo,4,2.0,1.0,3.0,99
255,11,19,Loft,Entire home/apt,Dawson,5,0.0,1.0,3.0,120
256,11,19,House,Entire home/apt,Downtown,6,3.0,1.0,3.0,338
257,11,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,97
258,11,19,Bungalow,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,58
259,11,19,House,Private room,South Lamar,2,1.0,1.0,1.0,58
260,11,19,Condominium,Private room,East Riverside,2,1.0,1.5,1.0,199
261,11,19,House,Entire home/apt,Zilker,5,2.0,1.0,2.0,145
262,11,19,Condominium,Entire home/apt,Downtown,3,2.0,1.5,2.0,100
263,11,19,Guesthouse,Entire home/apt,Holly,3,2.0,1.0,2.0,100
264,11,19,Guesthouse,Entire home/apt,Allendale,4,1.0,1.0,1.0,85
265,11,19,Guesthouse,Entire home/apt,East Downtown,5,2.0,1.0,3.0,375
266,11,19,House,Private room,East Downtown,1,1.0,1.0,1.0,38
267,11,19,Bungalow,Private room,Allendale,2,1.0,1.0,2.0,59
268,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
269,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,155
270,11,19,Bungalow,Entire home/apt,East Downtown,4,1.0,1.0,1.0,159
271,11,19,House,Entire home/apt,Barton Hills,6,3.0,2.0,3.0,495
272,11,19,Guesthouse,Entire home/apt,South Lamar,4,1.0,1.0,1.0,119
273,11,19,House,Entire home/apt,St. Edwards,2,1.0,1.0,1.0,109
274,11,19,Bungalow,Entire home/apt,East Downtown,2,1.0,1.0,1.0,165
275,11,19,Bungalow,Entire home/apt,East Downtown,6,3.0,1.5,5.0,179
276,11,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,1.0,115
277,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,375
278,11,19,House,Entire home/apt,Zilker,5,2.0,1.0,2.0,155
279,11,19,Townhouse,Entire home/apt,South Congress,5,2.0,2.0,2.0,135
280,11,19,Bungalow,Entire home/apt,East Downtown,4,1.0,1.0,1.0,300
281,11,19,House,Entire home/apt,South Lamar,4,2.0,2.5,2.0,350
282,11,19,House,Entire home/apt,Wooten,4,1.0,1.0,2.0,70
283,11,19,Apartment,Entire home/apt,Bouldin Creek,2,0.0,1.0,2.0,120
284,11,19,House,Entire home/apt,South Lamar,7,3.0,1.0,3.0,129
285,11,19,Apartment,Entire home/apt,North Loop,6,2.0,2.0,4.0,480
286,11,19,Apartment,Private room,Copperfield,2,1.0,1.0,1.0,150
287,11,19,Bungalow,Entire home/apt,East Downtown,6,1.0,1.0,1.0,185
288,11,19,House,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,135
289,11,19,House,Private room,University Hills,4,1.0,2.0,2.0,225
290,11,19,Loft,Entire home/apt,University of Texas,4,1.0,1.0,2.0,175
291,11,19,Apartment,Entire home/apt,Walnut Creek,4,2.0,2.0,1.0,400
292,11,19,House,Private room,Galindo,2,1.0,1.0,1.0,62
293,11,19,Loft,Entire home/apt,East Downtown,4,2.0,0.0,0.0,250
294,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,300
295,11,19,House,Entire home/apt,Travis Heights,4,2.0,1.5,2.0,350
296,11,19,House,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,155
297,11,19,House,Private room,Downtown,4,1.0,1.0,2.0,148
298,11,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,74
299,11,19,Townhouse,Entire home/apt,East Riverside,6,3.0,2.5,4.0,299
300,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,150
301,11,19,House,Entire home/apt,McKinney,4,3.0,1.5,3.0,180
302,11,19,Bungalow,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,150
303,11,19,House,Entire home/apt,North Loop,3,1.0,1.0,1.0,129
304,11,19,Other,Entire home/apt,Downtown,2,1.0,1.0,1.0,118
305,11,19,Guesthouse,Entire home/apt,East Downtown,1,1.0,1.0,1.0,65
306,11,19,House,Entire home/apt,Copperfield,4,3.0,2.0,3.0,275
307,11,19,Condominium,Entire home/apt,University of Texas,2,1.0,1.0,2.0,95
308,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,200
309,11,19,House,Entire home/apt,Windsor Park,4,2.0,2.0,2.0,399
310,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,4.0,125
311,11,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,95
312,11,19,Condominium,Entire home/apt,Downtown,5,2.0,1.5,3.0,120
313,11,19,Apartment,Entire home/apt,Downtown,3,0.0,1.0,1.0,107
314,11,19,Guesthouse,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,148
315,11,19,Camper/RV,Entire home/apt,East Congress,3,1.0,1.0,1.0,200
316,11,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,125
317,11,19,House,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
318,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,1.0,115
319,11,19,House,Entire home/apt,Holly,6,3.0,2.0,3.0,225
320,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,150
321,11,19,House,Private room,Rosewood,2,1.0,1.5,1.0,49
322,11,19,Apartment,Entire home/apt,Downtown,5,1.0,1.0,3.0,145
323,11,19,Bungalow,Entire home/apt,Hancock,2,1.0,1.0,1.0,120
324,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,65
325,11,19,House,Private room,Oak Hill,4,1.0,2.5,3.0,250
326,11,19,Condominium,Entire home/apt,Downtown,4,2.0,2.0,2.0,163
327,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,3.0,295
328,11,19,Cottage,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,135
329,11,19,House,Entire home/apt,Barton Hills,6,2.0,2.0,2.0,349
330,11,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,70
331,11,19,Guesthouse,Entire home/apt,East Riverside,1,1.0,1.0,0.0,85
332,11,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,4.0,116
333,11,19,Guest suite,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
334,11,19,Bungalow,Entire home/apt,East Downtown,3,1.0,1.0,1.0,97
335,11,19,House,Private room,Dawson,4,2.0,2.5,2.0,260
336,11,19,Apartment,Private room,University of Texas,3,1.0,1.0,1.0,350
337,11,19,House,Private room,Hyde Park,5,3.0,2.0,5.0,480
338,11,19,House,Private room,Govalle,2,1.0,1.5,1.0,40
339,11,19,Apartment,Entire home/apt,St. Edwards,6,2.0,1.0,1.0,480
340,11,19,Townhouse,Private room,South Lamar,2,1.0,1.5,1.0,49
341,11,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,1.0,120
342,11,19,House,Entire home/apt,East Downtown,6,3.0,1.0,3.0,392
343,11,19,Camper/RV,Entire home/apt,East Congress,2,1.0,1.0,0.0,60
344,11,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,95
345,11,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,2.0,110
346,11,19,House,Entire home/apt,Brentwood,7,3.0,2.0,3.0,280
347,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,69
348,11,19,Apartment,Entire home/apt,Downtown,6,3.0,2.0,4.0,250
349,11,19,Apartment,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,90
350,11,19,House,Private room,Downtown,2,1.0,1.0,1.0,149
